monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,signup_year,signup_month,low_usage_flag,inactive_flag,payment_issue_flag,fee_per_usage_hour,high_support_flag,tickets_per_tenure,usage_per_tenure,plan_type_Basic,plan_type_Premium,plan_type_Standard
1.2884675208837397,0.7424691457598036,-1.0897174692949745,0.8860270539842137,1.0993435294270566,-1.5345689559853108,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2428331576659123,-0.8636596714326981,-0.5960262678330182,-0.34375889023985595,0.0,1.0,0.0
-1.1491737348422544,0.8267131396392288,0.8277743855524275,1.4802487907879978,-1.511214272596909,-1.5345689559853108,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6915236246656001,1.1578634884515693,2.182334233811623,2.1740124262791363,1.0,0.0,0.0
-0.17411723255185677,1.5006650906746284,1.5947711274913883,-1.4908598932309227,-1.317839620595134,-1.3666188674815196,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.5865000443438605,1.1578634884515693,1.8668427482768835,1.704686688062655,0.0,0.0,1.0
1.2884675208837397,0.3212491763626789,0.44427601458294713,-1.4908598932309227,-1.511214272596909,-1.478585593150714,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.128056457771687,1.1578634884515693,1.7090970055095138,1.623064820546745,0.0,1.0,0.0
-1.1491737348422544,-0.4509874341987164,0.8277743855524275,0.29180531718042957,1.292718181428832,0.8167322830677672,0.9753048303966019,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5460055140950332,1.1578634884515693,-0.312916606326771,-0.5232192866329743,1.0,0.0,0.0
-0.17411723255185677,0.27912717942296655,-0.32272072735601365,1.4802487907879978,-0.5443410125880329,-0.8067852391355487,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.43541152566885727,-0.8636596714326981,-0.2514572260277958,-0.05164099687790448,0.0,0.0,1.0
-1.1491737348422544,0.3212491763626789,-0.7062190983254941,0.8860270539842137,-1.6079015985977967,0.8727156459023644,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6535005774591273,-0.8636596714326981,0.6048768061379256,2.398472561947888,1.0,0.0,0.0
-1.1491737348422544,-0.17017412126729994,-0.7062190983254941,-0.8966381564271386,-1.1244649685933585,0.8167322830677672,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5958672185044339,-0.8636596714326981,-0.183851907698923,0.19213145565845113,1.0,0.0,0.0
1.2884675208837397,-0.8300854066561285,0.44427601458294713,-0.8966381564271386,-1.4145269465960215,0.8167322830677672,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.6248786935344303,1.1578634884515693,1.2358597772074047,0.1538712052603684,0.0,1.0,0.0
-1.1491737348422544,-1.7286880080366613,-0.32272072735601365,1.4802487907879978,1.6794674854323823,1.15263246007535,-1.0253204627248194,0.1161644486458907,2.1579077034399914,1.0171106518520039,0.42448754203198746,1.2547811042157335,-0.8636596714326981,-0.5036067916868346,-0.6932314197696144,1.0,0.0,0.0
1.2884675208837397,-0.9704920631218368,-1.0897174692949745,-0.8966381564271386,0.9059688774252814,0.8727156459023644,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.8373795550528816,-0.8636596714326981,-0.5918150355455689,-0.5765037816492384,0.0,1.0,0.0
-1.1491737348422544,-0.7739227440698452,1.211272756521908,-0.3024164196233545,-1.4145269465960215,0.20091529188719917,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4593114435117833,1.1578634884515693,1.9930393424907793,0.20284432576991435,1.0,0.0,0.0
-1.1491737348422544,-1.1389800508806869,0.060777643613466735,-0.3024164196233545,1.5827801594314947,-0.5828517877971603,0.9753048303966019,-0.4646577945835623,2.1579077034399914,-0.9831771972687061,0.42448754203198746,-0.2785146636297734,-0.8636596714326981,-0.4467614789778726,-0.6215365361407749,1.0,0.0,0.0
-1.1491737348422544,-1.3776713668723908,0.44427601458294713,-0.8966381564271386,-0.44765368658714527,-1.7025190444891023,-1.0253204627248194,1.2778089351047968,2.1579077034399914,-0.9831771972687061,0.42448754203198746,-0.036321603900401754,1.1578634884515693,-0.026106164931553297,-0.5766445090070245,1.0,0.0,0.0
-0.17411723255185677,0.8688351365789413,0.8277743855524275,-0.8966381564271386,-1.1244649685933585,1.6564827255867238,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5246805011906811,1.1578634884515693,0.7626225489052955,0.7583831615500757,0.0,0.0,1.0
1.2884675208837397,0.5880218236475249,1.5947711274913883,-0.3024164196233545,0.6159068994226186,-0.35891833645877186,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.20516610808736546,1.1578634884515693,-0.07464331655228239,-0.30054284562147554,0.0,1.0,0.0
-0.17411723255185677,-1.2934273729929655,-1.4732158402644548,-0.8966381564271386,0.6159068994226186,0.14493192905260208,0.9753048303966019,-0.4646577945835623,2.1579077034399914,1.0171106518520039,0.42448754203198746,0.5826346632608783,-0.8636596714326981,-0.6570891360010322,-0.6160427565964348,0.0,0.0,1.0
-0.17411723255185677,-1.7286880080366613,0.8277743855524275,1.4802487907879978,-1.1244649685933585,1.264599185744544,-1.0253204627248194,-0.4646577945835623,2.1579077034399914,1.0171106518520039,0.42448754203198746,3.3828297889498664,1.1578634884515693,0.7626225489052955,-0.6572461031789854,0.0,0.0,1.0
-0.17411723255185677,-0.029767464801591703,0.8277743855524275,0.29180531718042957,-1.6079015985977967,0.4248487432255876,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.3668075267537539,1.1578634884515693,3.1288086904158416,1.888335889973452,0.0,0.0,1.0
-0.17411723255185677,-0.2684587807932956,1.5947711274913883,-0.3024164196233545,-0.25427903458537005,1.0966490972407528,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.2965663869554491,1.1578634884515693,0.23371035256764394,-0.30705228188829875,0.0,0.0,1.0
1.2884675208837397,0.237005182483254,-1.0897174692949745,-1.4908598932309227,0.519219573421731,0.648782194563976,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.09980373164387782,-0.8636596714326981,-0.5813711794726948,-0.34565462393699964,0.0,1.0,0.0
1.2884675208837397,1.3040957716226365,-0.7062190983254941,0.8860270539842137,0.3258449214199557,0.20091529188719917,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.3496942230846737,-0.8636596714326981,-0.49248488267855944,-0.11228705837846792,0.0,1.0,0.0
1.2884675208837397,0.644184486233808,-0.32272072735601365,0.8860270539842137,1.6794674854323823,-0.5828517877971603,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.219381486011849,-0.8636596714326981,-0.5036067916868346,-0.41362137361713963,0.0,1.0,0.0
1.2884675208837397,-0.14209278997415814,0.8277743855524275,-0.8966381564271386,-1.1244649685933585,-1.6465356816545051,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.05985702298537002,1.1578634884515693,0.7626225489052955,0.2074355558176843,0.0,1.0,0.0
-0.17411723255185677,-0.633516087604137,0.060777643613466735,-0.8966381564271386,-0.5443410125880329,-1.1986687789777284,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.13999633691692506,-0.8636596714326981,-0.1162465893700503,-0.33585999983509046,0.0,0.0,1.0
-1.1491737348422544,1.0654044556309326,1.211272756521908,-0.3024164196233545,-0.5443410125880329,-0.6388351506317573,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7050527554158104,1.1578634884515693,0.2893853206031862,0.1932246056698249,1.0,0.0,0.0
1.2884675208837397,0.5037778297680997,-0.32272072735601365,0.8860270539842137,1.0993435294270566,1.6004993627521267,0.9753048303966019,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.18262458023568443,-0.8636596714326981,-0.4739005314969899,-0.37732917446010916,0.0,1.0,0.0
-0.17411723255185677,-0.40886543725900387,1.5947711274913883,0.29180531718042957,0.7125942254235061,1.15263246007535,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.245106300579151,1.1578634884515693,-0.09621538393927317,-0.4764309938902685,0.0,0.0,1.0
-0.17411723255185677,-0.9845327287684076,-0.7062190983254941,-0.8966381564271386,-0.8344029905906958,0.8167322830677672,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.12182648923445287,-0.8636596714326981,-0.312916606326771,-0.3748158911495019,0.0,0.0,1.0
-0.17411723255185677,-0.5492720937247121,-0.7062190983254941,-1.4908598932309227,-1.1244649685933585,-0.6948185134663545,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.1833541969275933,-0.8636596714326981,-0.183851907698923,-0.014473896491195539,0.0,0.0,1.0
1.2884675208837397,1.4164210967952033,0.8277743855524275,-0.3024164196233545,1.4860928334306072,-1.2546521418123255,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3667919935516755,1.1578634884515693,-0.332583608022443,-0.3008791994711291,0.0,1.0,0.0
-0.17411723255185677,-0.14209278997415814,1.5947711274913883,-0.3024164196233545,1.5827801594314947,-1.1426854161431312,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.336059011383771,1.1578634884515693,-0.23643382195471294,-0.5008041904401582,0.0,0.0,1.0
-1.1491737348422544,0.4195338358886748,-0.7062190983254941,-1.4908598932309227,-0.6410283385889205,-0.3029349736241747,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.6621626325919627,-0.8636596714326981,-0.3658662262766573,0.045565265671949726,1.0,0.0,0.0
-0.17411723255185677,0.3493305076558207,1.211272756521908,1.4802487907879978,-1.6079015985977967,-0.6948185134663545,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.4484363979684265,1.1578634884515693,3.759791661485321,2.4392834957058436,0.0,0.0,1.0
1.2884675208837397,-1.3074680386395365,1.211272756521908,0.8860270539842137,-0.9310903165915834,-1.1426854161431312,0.9753048303966019,0.6969866918753437,2.1579077034399914,-0.9831771972687061,0.42448754203198746,1.724339672695113,1.1578634884515693,0.6679751032448735,-0.4827793613637281,0.0,1.0,0.0
-0.17411723255185677,-0.7739227440698452,0.060777643613466735,0.8860270539842137,0.3258449214199557,-1.7025190444891023,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.053968836895758016,-0.8636596714326981,-0.3278806293560867,-0.5062012885639458,0.0,0.0,1.0
1.2884675208837397,1.6551124127869072,-0.32272072735601365,0.8860270539842137,-0.25427903458537005,-1.3106355046469225,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3995904404008269,-0.8636596714326981,-0.32303932778777866,0.1862798879505091,0.0,1.0,0.0
-1.1491737348422544,0.9811604617515075,-1.4732158402644548,-1.4908598932309227,-1.7045889245986843,0.20091529188719917,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.7005290832145017,-0.8636596714326981,-0.6570891360010322,5.387873459718085,1.0,0.0,0.0
1.2884675208837397,-1.588281351570953,-0.32272072735601365,-0.8966381564271386,0.22915759541906808,0.3128820175563934,0.9753048303966019,-0.1742466729688358,2.1579077034399914,1.0171106518520039,0.42448754203198746,3.714314295610375,-0.8636596714326981,-0.3989597387453363,-0.6586373850116429,0.0,1.0,0.0
-1.1491737348422544,-0.8300854066561285,1.5947711274913883,1.4802487907879978,-0.7377156645898082,0.2568986547217963,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.439145648832636,1.1578634884515693,0.6048768061379256,-0.34606273327457915,1.0,0.0,0.0
1.2884675208837397,-0.5633127593712829,-0.32272072735601365,0.29180531718042957,-1.4145269465960215,-0.07900152228578633,0.9753048303966019,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.3393977381611575,-0.8636596714326981,0.4786802119240299,0.3864935276807115,0.0,1.0,0.0
1.2884675208837397,-1.209183379113541,0.060777643613466735,-0.8966381564271386,1.292718181428832,-1.5345689559853108,0.9753048303966019,0.1161644486458907,2.1579077034399914,-0.9831771972687061,0.42448754203198746,1.3826647846096625,-0.8636596714326981,-0.4276407828848581,-0.6233915785843182,0.0,1.0,0.0
-0.17411723255185677,-1.2793867073463951,0.44427601458294713,1.4802487907879978,0.3258449214199557,1.0966490972407528,0.9753048303966019,-0.1742466729688358,2.1579077034399914,1.0171106518520039,0.42448754203198746,0.5525250382534698,1.1578634884515693,-0.24557850269485032,-0.6020182634739268,0.0,0.0,1.0
-0.17411723255185677,0.658225151880379,0.8277743855524275,0.8860270539842137,-0.0609043825835948,0.5927988317293789,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.49742672410164507,1.1578634884515693,-0.05931579498784166,-0.1361012188093111,0.0,0.0,1.0
-1.1491737348422544,-1.209183379113541,0.060777643613466735,1.4802487907879978,0.519219573421731,-0.13498488512038342,0.9753048303966019,-0.4646577945835623,2.1579077034399914,-0.9831771972687061,0.42448754203198746,-0.22340969443496628,-0.8636596714326981,-0.35421730988768235,-0.597866194561161,1.0,0.0,0.0
-1.1491737348422544,0.237005182483254,-0.7062190983254941,-1.4908598932309227,0.03578294341729282,-0.6388351506317573,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.6454572405500657,-0.8636596714326981,-0.46779424468018854,-0.2562786790070784,1.0,0.0,0.0
-0.17411723255185677,0.8828758022255119,1.5947711274913883,1.4802487907879978,-0.9310903165915834,-0.07900152228578633,0.9753048303966019,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.52635350532882,1.1578634884515693,0.8572699945657174,0.4721964885724167,0.0,0.0,1.0
-1.1491737348422544,1.276014440329495,-0.32272072735601365,0.29180531718042957,1.6794674854323823,-0.41490169929336895,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7153293585687833,-0.8636596714326981,-0.5036067916868346,-0.3391689944641138,1.0,0.0,0.0
-0.17411723255185677,0.8828758022255119,0.060777643613466735,-0.3024164196233545,-1.1244649685933585,0.20091529188719917,0.9753048303966019,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.52635350532882,-0.8636596714326981,0.2893853206031862,0.766035211629692,0.0,0.0,1.0
-0.17411723255185677,-0.0859301273878748,0.8277743855524275,0.8860270539842137,0.9059688774252814,1.0966490972407528,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.35189565275853657,1.1578634884515693,-0.2654445332682522,-0.44351642854141976,0.0,0.0,1.0
1.2884675208837397,0.2650865137763958,0.060777643613466735,1.4802487907879978,-1.027777642592471,-1.6465356816545051,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.10945972664958484,-0.8636596714326981,0.18422149209160635,0.3035112957062032,0.0,1.0,0.0
1.2884675208837397,-0.5913940906644246,1.211272756521908,-0.3024164196233545,0.6159068994226186,-1.086702053308534,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.364181760331382,1.1578634884515693,-0.14744904398337616,-0.4983189092177187,0.0,1.0,0.0
-1.1491737348422544,-0.029767464801591703,0.8277743855524275,0.8860270539842137,-0.6410283385889205,-1.3106355046469225,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6153387600073752,1.1578634884515693,0.21657959317209255,-0.10512125897280694,1.0,0.0,0.0
-1.1491737348422544,0.7986318083460872,-1.4732158402644548,1.4802487907879978,1.3894055074297196,-0.9747353276393399,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6897776684163234,-0.8636596714326981,-0.6570891360010322,-0.3682686825252311,1.0,0.0,0.0
-0.17411723255185677,1.346217768562349,-0.32272072735601365,1.4802487907879978,-1.511214272596909,-0.8627686019701457,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5735749370236071,-0.8636596714326981,0.7626225489052955,2.740264132170761,0.0,0.0,1.0
-0.17411723255185677,0.29316784506953736,1.211272756521908,-0.3024164196233545,-0.44765368658714527,-1.7025190444891023,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.43808162449026894,1.1578634884515693,0.22628702349623833,-0.09099439728736099,0.0,0.0,1.0
1.2884675208837397,1.0232824586912201,0.060777643613466735,-0.8966381564271386,0.8092815514243938,1.15263246007535,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.30130430666863073,-0.8636596714326981,-0.38666786268554126,-0.26152579906167256,0.0,1.0,0.0
-0.17411723255185677,0.8969164678720829,0.8277743855524275,1.4802487907879978,1.3894055074297196,-0.3029349736241747,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5280100266675682,1.1578634884515693,-0.32303932778777866,-0.35566530592350976,0.0,0.0,1.0
-1.1491737348422544,0.8828758022255119,-0.7062190983254941,0.8860270539842137,-0.6410283385889205,-0.5828517877971603,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6949118169909294,-0.8636596714326981,-0.3658662262766573,0.2009607442118548,1.0,0.0,0.0
-1.1491737348422544,-1.0547360570012616,0.060777643613466735,1.4802487907879978,0.519219573421731,0.48083210606018467,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.3332752267671129,-0.8636596714326981,-0.35421730988768235,-0.5709309782809108,1.0,0.0,0.0
-0.17411723255185677,1.0092417930446496,1.5947711274913883,-1.4908598932309227,1.292718181428832,1.5445159999175295,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.540696938911252,1.1578634884515693,-0.19819242976868387,-0.3302948725044602,0.0,0.0,1.0
1.2884675208837397,-0.39482477161243307,0.44427601458294713,-0.8966381564271386,-0.44765368658714527,1.4325492742483354,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.20944908137673737,1.1578634884515693,-0.026106164931553297,-0.29096797270134006,0.0,1.0,0.0
-1.1491737348422544,0.5458998267078122,0.44427601458294713,0.29180531718042957,-1.511214272596909,-0.07900152228578633,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6722984884376082,1.1578634884515693,1.7090970055095138,1.8679304230944747,1.0,0.0,0.0
-1.1491737348422544,0.5739811580009538,0.8277743855524275,-0.8966381564271386,0.03578294341729282,1.4885326370829326,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6744132534226873,1.1578634884515693,-0.08920446203850119,-0.18281899824275955,1.0,0.0,0.0
-1.1491737348422544,1.6270310814937656,0.44427601458294713,-0.8966381564271386,1.3894055074297196,-0.07900152228578633,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7297703368556406,1.1578634884515693,-0.37871429582332095,-0.2620402225964367,1.0,0.0,0.0
1.2884675208837397,-0.5071500967849996,0.8277743855524275,-0.3024164196233545,-0.5443410125880329,-1.1426854161431312,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.2927171527143269,1.1578634884515693,0.15417468394544068,-0.2965065994256339,0.0,1.0,0.0
-1.1491737348422544,0.9390384648117954,0.8277743855524275,0.29180531718042957,0.03578294341729282,0.3128820175563934,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.69816842903178,1.1578634884515693,-0.08920446203850119,-0.1032376774147474,1.0,0.0,0.0
-0.17411723255185677,0.3072085107161081,-1.0897174692949745,-0.8966381564271386,1.4860928334306072,-0.6948185134663545,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.4407185543822222,-0.8636596714326981,-0.6030048813379341,-0.4390533609087764,0.0,0.0,1.0
1.2884675208837397,-1.0687767226478326,-0.32272072735601365,-0.8966381564271386,-0.6410283385889205,-1.2546521418123255,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,1.0262692097359494,-0.8636596714326981,-0.22025477141446984,-0.4535838472138065,0.0,1.0,0.0
1.2884675208837397,-1.1670613821738285,0.44427601458294713,1.4802487907879978,1.3894055074297196,0.5927988317293789,0.9753048303966019,-1.6263022810424683,2.1579077034399914,1.0171106518520039,0.42448754203198746,1.2623812780897843,1.1578634884515693,-0.37871429582332095,-0.6203362145596585,0.0,1.0,0.0
-0.17411723255185677,-0.5071500967849996,-0.32272072735601365,0.8860270539842137,0.3258449214199557,0.14493192905260208,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.20313885149556818,-0.8636596714326981,-0.41018275601732307,-0.45563121847256677,0.0,0.0,1.0
1.2884675208837397,1.584909084554053,0.8277743855524275,-0.8966381564271386,1.6794674854323823,-0.9187519648047429,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.390403200387059,1.1578634884515693,-0.35012444737263704,-0.30277005354485675,0.0,1.0,0.0
-0.17411723255185677,-1.0828173882944034,0.060777643613466735,1.4802487907879978,0.42253224742084333,-0.9187519648047429,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.23297450188452187,-0.8636596714326981,-0.34159765046629276,-0.5705228689433312,0.0,0.0,1.0
-1.1491737348422544,0.967119796104937,-1.0897174692949745,0.8860270539842137,1.3894055074297196,0.648782194563976,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6997497646862313,-0.8636596714326981,-0.60141416796549,-0.34666289406513734,1.0,0.0,0.0
-1.1491737348422544,0.7424691457598036,1.5947711274913883,-0.3024164196233545,1.4860928334306072,-1.6465356816545051,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.68617663365219,1.1578634884515693,-0.22441509869624668,-0.38483312034463635,1.0,0.0,0.0
-0.17411723255185677,-0.633516087604137,1.211272756521908,1.4802487907879978,1.4860928334306072,-1.7025190444891023,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.13999633691692506,1.1578634884515693,-0.27849935335934484,-0.556239042128047,0.0,0.0,1.0
-1.1491737348422544,-1.040695391354691,0.060777643613466735,0.8860270539842137,1.1960308554279442,-1.4226022303161168,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3414191053875378,-0.8636596714326981,-0.42047052184997763,-0.5979427150619572,1.0,0.0,0.0
-1.1491737348422544,1.5427870876143406,-1.0897174692949745,-0.3024164196233545,0.03578294341729282,1.6004993627521267,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7265689633559035,-0.8636596714326981,-0.5624416903406104,0.028377583954657018,1.0,0.0,0.0
1.2884675208837397,0.9109571335186534,0.44427601458294713,-0.3024164196233545,-1.027777642592471,1.264599185744544,0.9753048303966019,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.2792916388087838,1.1578634884515693,0.39454914911476613,0.6163951211838574,0.0,1.0,0.0
-1.1491737348422544,0.237005182483254,0.44427601458294713,-1.4908598932309227,-0.0609043825835948,-1.478585593150714,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.6454572405500657,1.1578634884515693,-0.15894468515670676,-0.2327586934992044,1.0,0.0,0.0
-1.1491737348422544,1.3602584342089201,0.060777643613466735,-0.8966381564271386,0.22915759541906808,0.8727156459023644,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7190742224296124,-0.8636596714326981,-0.312916606326771,-0.07429901529547031,1.0,0.0,0.0
-0.17411723255185677,1.0794451212775036,1.211272756521908,-0.3024164196233545,-0.7377156645898082,0.8167322830677672,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5481490314617955,1.1578634884515693,0.447131063370556,0.34772314061065435,0.0,0.0,1.0
1.2884675208837397,0.5458998267078122,-0.32272072735601365,-0.8966381564271386,-1.6079015985977967,1.208615822909947,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.19408530085690429,-0.8636596714326981,1.2358597772074047,2.724960032011528,0.0,1.0,0.0
1.2884675208837397,0.012354532138120869,0.8277743855524275,-0.8966381564271386,-0.0609043825835948,-0.7508018763009515,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.012623891020923402,1.1578634884515693,-0.05931579498784166,-0.2843093466671474,0.0,1.0,0.0
1.2884675208837397,0.43357450153524557,-1.0897174692949745,0.8860270539842137,0.3258449214199557,-1.4226022303161168,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.1626244991515949,-0.8636596714326981,-0.5747870093397959,-0.27730518183454644,0.0,1.0,0.0
-0.17411723255185677,-1.4057526981655324,0.44427601458294713,-0.3024164196233545,0.6159068994226186,-0.24695161078957764,0.9753048303966019,1.2778089351047968,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.8790986633338232,1.1578634884515693,-0.29306049884556357,-0.6348785721770293,0.0,0.0,1.0
-0.17411723255185677,-1.4057526981655324,0.8277743855524275,0.29180531718042957,1.4860928334306072,1.3205825485791411,-1.0253204627248194,-1.6263022810424683,2.1579077034399914,1.0171106518520039,0.42448754203198746,0.8790986633338232,1.1578634884515693,-0.332583608022443,-0.6524362431289407,0.0,0.0,1.0
1.2884675208837397,-1.4197933638121034,-0.7062190983254941,0.8860270539842137,-1.027777642592471,1.5445159999175295,0.9753048303966019,-0.1742466729688358,2.1579077034399914,1.0171106518520039,0.42448754203198746,2.268964306335079,-0.8636596714326981,-0.23643382195471294,-0.512707379452895,0.0,1.0,0.0
-0.17411723255185677,-1.1530207165272575,1.5947711274913883,-0.8966381564271386,-1.2211522945942463,-1.590552318819908,0.9753048303966019,0.6969866918753437,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.3290799263563859,1.1578634884515693,1.5062810505228956,-0.29213399938013873,0.0,0.0,1.0
